Glucose_step_1,Glucose_step_2,Glucose_step_3,Glucose_step_4,Glucose_step_5,Glucose_step_6
121.313675,121.28367,121.05359,121.609436,122.37017,122.76428
128.73987,128.94357,128.90616,129.567,130.36816,130.82191
134.48157,134.98505,135.26251,136.35504,137.5365,137.96356
144.1648,145.42102,145.97952,147.22112,148.93475,149.6584
148.19029,149.38031,149.49939,150.81094,152.4963,152.6464
152.23439,153.2663,153.26509,154.42545,155.84079,155.90948
151.52335,152.15323,152.03232,153.16235,154.16414,153.93617
150.91272,151.54898,151.40054,152.51053,153.348,152.65625
144.46252,145.09666,144.89545,145.99182,146.8834,145.95912
139.09576,139.37256,138.95145,139.66003,140.30945,139.26018
132.59119,132.51082,132.06723,132.61139,133.0936,131.98267
128.84251,128.50342,127.928894,128.13747,128.47522,127.44155
131.75067,131.93846,131.54233,131.69342,131.93704,131.32025
133.21796,133.20966,132.74088,132.73674,133.07214,132.92291
136.64078,136.2246,135.61838,135.61491,136.09572,136.26454
137.3183,136.75356,136.10326,136.42352,137.35728,137.44342
140.3656,140.00063,139.64621,140.1363,141.24057,141.50192
141.39972,141.28677,141.1266,141.72717,142.8366,143.17264
139.67192,139.69179,139.41939,139.87866,141.01404,141.27574
131.92133,131.99492,131.54457,132.13347,133.31534,133.0591
121.71372,122.361275,122.12055,123.03951,124.19617,123.42466
111.53019,112.461586,112.433266,113.38588,113.876205,112.708435
106.7639,108.00604,108.21477,108.72608,108.6492,107.85122
104.647285,106.23096,106.6018,107.16232,107.63545,107.33256
104.29495,105.589775,105.710236,106.179756,106.93818,106.762726
112.84368,114.69958,115.15092,115.647446,116.63884,117.043625
120.156395,121.265045,121.629425,122.15504,123.40602,124.02513
126.72218,127.00934,126.98404,127.482956,129.04066,129.77733
131.84506,132.16483,131.94795,132.25432,133.84428,134.51465
133.16516,133.2894,132.99289,133.29358,134.70247,135.16943
133.05922,133.04512,132.70993,133.07152,134.20177,134.35234
127.51515,127.78971,127.4595,127.84801,128.86667,128.68184
120.048836,121.02456,120.77955,121.57936,122.86614,122.05103
114.302895,116.04687,116.10317,117.164734,118.237686,117.18809
111.21631,113.13169,113.51055,114.47115,115.13142,114.38422
107.87995,109.59476,110.073654,110.90117,111.47068,110.98737
105.51153,106.87739,107.288956,108.00581,108.526505,108.14389
108.974594,110.84836,111.59439,112.24609,112.71393,112.56151
111.88461,113.969826,114.84714,115.45329,115.96169,115.947754
117.68573,119.20695,119.66202,120.21407,121.149605,121.49546
119.33809,120.67881,120.87161,121.442924,122.835144,123.51575
123.808876,124.95418,125.06958,125.65295,127.179756,127.83288
127.329216,128.31288,128.4832,129.10931,130.46402,131.03311
129.08015,130.05205,130.20863,130.91003,132.44273,133.05504
127.22464,127.86591,127.84479,128.48341,129.75073,129.95517
122.42854,123.16607,123.253876,123.94304,124.89098,124.60523
117.37677,118.42871,118.468445,119.26044,120.25868,119.55752
112.30647,113.87234,114.23022,115.340645,116.27493,115.56404
111.52608,113.412346,114.00994,114.81062,115.35939,115.05713
112.41332,114.31722,114.992836,115.39078,115.66285,115.614845
113.48475,115.04917,115.49563,115.71782,116.056694,116.11231
110.67562,112.07341,112.45909,112.79205,113.38185,113.57113
110.754456,112.156235,112.5819,112.86475,113.37354,113.54252
114.17019,115.61426,116.05191,116.160645,116.5096,116.86636
122.43249,123.15344,123.06117,122.91791,123.55139,124.22648
129.66151,130.03232,129.55586,129.54771,130.87987,131.83588
137.32732,137.75008,137.52397,137.99757,140.03967,141.23825
140.12415,140.59297,140.61629,141.25644,143.2656,144.24487
141.58704,141.6654,141.55482,142.07362,143.40515,143.7675
140.37343,140.52635,140.38068,141.00296,142.06076,141.94434
137.83153,137.9043,137.6739,138.29749,139.13902,138.71268
130.08511,129.673,129.0226,129.34334,129.97235,129.17522
122.32686,122.264694,121.66492,121.7318,121.942215,120.94366
112.28544,113.872314,114.24693,114.99681,115.23219,114.47123
102.203094,104.5721,105.76753,107.44306,108.12798,107.740654
98.45707,100.96197,102.34569,104.04828,104.84135,104.837654
97.30929,99.47819,100.68781,102.18309,103.209656,103.424614
96.55251,98.48227,99.52063,100.61636,101.64531,102.09986
96.509766,98.28252,99.31125,100.27313,101.386154,102.11507
103.76033,105.63287,106.75559,107.93889,109.56914,110.566986
108.631546,110.05681,110.96534,112.14579,114.07799,115.16488
113.34784,114.40415,114.939606,115.958176,118.0692,119.060295
117.28074,118.4288,118.77624,119.449745,121.195885,121.99206
121.02179,122.27923,122.53769,122.873146,124.28684,124.982895
122.836136,123.67106,123.52719,123.461464,124.54929,125.109726
124.048004,124.57135,124.21925,124.11729,125.13489,125.6181
124.9997,125.37617,125.09914,125.22118,126.19814,126.58748
126.52723,126.923515,126.75985,127.09334,128.02423,128.30673
125.717636,125.897224,125.65276,126.071846,126.92701,126.91371
125.752365,125.69478,125.38065,125.836006,126.60865,126.385025
125.9932,125.60466,125.16043,125.38867,125.75326,125.33988
124.46909,124.10714,123.68226,124.02905,124.68148,124.33673
124.97073,124.49891,123.93278,124.27951,124.98635,124.599434
125.12265,124.70171,124.15001,124.49665,125.20016,124.82298
126.758736,126.385864,125.958336,126.24686,126.85324,126.60795
127.2978,127.04917,126.71014,127.31296,128.14719,127.98339
125.78117,125.51127,125.165344,125.90532,126.92067,126.596756
126.215195,125.97252,125.63056,126.307884,127.2644,126.925644
126.49217,126.30351,126.00721,126.58059,127.36843,126.91907
127.99911,128.17123,128.15594,128.78818,129.69516,129.71786
126.178185,126.106285,125.91027,126.55829,127.360466,127.18012
123.652534,123.41246,123.08439,123.65969,124.390236,124.03971
121.51592,121.0197,120.49262,120.96693,121.48125,120.68719
122.62795,122.69044,122.52209,122.95589,123.39796,123.012405
123.63983,123.84671,123.754944,124.08086,124.65083,124.63227
124.59984,124.87599,124.70997,124.95626,125.70301,125.848274
124.10498,123.891556,123.403625,123.57854,124.41086,124.48013
125.5133,125.61078,125.41622,125.71457,126.581764,126.800255
126.33688,126.718414,126.77497,127.114586,127.83437,128.08958
126.15042,126.520424,126.519196,126.898155,127.7603,127.97312
127.67135,127.94611,127.831566,128.11981,128.91835,129.07722
124.87726,125.001724,124.84182,125.14697,125.922295,125.85203
124.24587,124.442,124.286766,124.557236,125.15932,124.909386
121.97183,122.16035,121.90444,122.24712,122.65951,121.97544
124.37414,124.71298,124.60203,124.77285,125.146805,124.84193
123.61245,123.92102,123.78376,124.060776,124.527336,124.3017
123.111916,123.26709,123.12725,123.48275,124.02518,123.86694
120.24803,120.04917,119.63975,119.98507,120.31939,119.71252
118.054825,117.96205,117.66321,118.03935,118.30284,117.47891
117.53433,117.7326,117.53564,117.98388,118.2012,117.27524
115.053276,115.28444,115.00984,115.38602,115.618355,114.65569
116.701096,117.10335,116.95995,117.296295,117.58459,117.10259
116.73204,117.010025,116.81504,117.14804,117.515755,117.19366
118.56467,118.71122,118.49776,118.814445,119.33079,119.23532
120.15555,120.14885,119.94685,120.30742,120.819176,120.83801
121.9364,122.16991,122.181145,122.57313,123.183655,123.38821
122.65371,122.860596,122.80756,123.16252,123.82053,123.98083
123.66879,123.884026,123.78446,124.04649,124.55927,124.67315
121.42579,121.66339,121.56807,121.76004,122.079475,121.948265
117.450264,117.95216,117.83215,118.0721,118.48632,118.02726
118.493576,119.21843,119.27125,119.47825,119.62521,119.261375
123.437965,123.439026,123.26009,123.036545,123.0319,123.091606
126.66616,126.08884,125.59779,125.292595,125.37657,125.40679
127.40487,126.847206,126.43044,126.27673,126.4129,126.29908
128.9495,128.63222,128.39026,128.27177,128.27737,128.02293
129.31691,129.06445,128.9266,128.83658,128.79877,128.65092
129.83015,129.74814,129.62604,129.5382,129.57968,129.5326
131.60121,131.73743,131.56699,131.45863,131.62283,131.726
132.89803,133.01564,132.81285,132.85762,133.09982,133.1331
132.47896,132.45427,132.24403,132.387,132.64723,132.5757
132.44965,132.50456,132.43843,132.70734,132.90872,132.74074
132.496,132.54729,132.56161,132.85193,132.9436,132.68242
131.3886,131.39769,131.36528,131.6423,131.80936,131.49211
130.16098,130.13498,130.01724,130.23515,130.48793,130.18741
130.25847,130.19548,130.09174,130.24783,130.3888,130.20506
129.19316,129.10165,128.95964,129.0592,129.25449,129.12206
129.74893,129.62607,129.4093,129.46649,129.6656,129.59363
129.82199,129.69193,129.47015,129.57213,129.77573,129.65608
128.56247,128.46242,128.3124,128.46523,128.70969,128.52176
127.41188,127.264336,127.059074,127.20824,127.427315,127.15969
125.15957,125.135254,124.97693,125.11528,125.34392,125.06473
126.155426,126.30601,126.241264,126.29376,126.40105,126.287
126.186455,126.332634,126.268684,126.30309,126.37805,126.33746
126.01794,125.990555,125.81378,125.7842,125.943985,125.86853
124.61716,124.68689,124.547714,124.59454,124.79067,124.68031
124.96077,125.13992,125.13902,125.17815,125.26264,125.15739
123.58417,123.8263,123.86583,123.91217,123.97472,123.82314
123.80854,124.06634,124.04204,124.03328,124.110504,124.0144
123.80956,124.08496,124.06736,124.091354,124.20793,124.17571
123.67673,123.875275,123.86267,123.91615,124.05442,124.008194
122.49921,122.75805,122.7764,122.9149,123.0195,122.89582
122.733086,123.02793,123.10659,123.23631,123.30831,123.20318
122.92456,123.25147,123.32603,123.426094,123.521835,123.45709
122.76993,123.03214,123.04904,123.17947,123.3343,123.21444
122.667404,122.85583,122.84729,122.999,123.12014,122.948425
124.46124,124.5758,124.55956,124.641685,124.783226,124.82477
124.11531,124.276535,124.24806,124.34608,124.557755,124.5998
125.42285,125.45674,125.35962,125.464874,125.703255,125.72376
124.81244,124.85712,124.77951,124.903175,125.07326,125.02146
124.807106,124.88857,124.860954,124.96958,125.16274,125.09828
122.831406,123.180275,123.195274,123.35942,123.568695,123.34541
120.43496,121.09936,121.2195,121.518036,121.79022,121.45813
118.20071,118.69977,118.84093,119.130264,119.16163,118.74952
117.28298,117.57266,117.63377,117.7734,117.81047,117.63618
117.66335,117.93236,117.99309,118.08401,118.21364,118.22096
117.834015,118.22264,118.369026,118.562256,118.77741,118.87617
117.30558,117.59169,117.718994,117.87237,118.000244,117.984856
116.85243,117.150696,117.33732,117.49404,117.60886,117.57162
116.9499,117.33947,117.546776,117.678116,117.77098,117.72989
119.29489,119.814926,120.09931,120.247734,120.425964,120.56081
119.76354,120.09787,120.17342,120.1929,120.35095,120.495766
121.08379,121.467926,121.54759,121.67733,122.01006,122.2133
120.39751,120.644135,120.642166,120.80306,121.12422,121.25235
119.21974,119.56392,119.66689,119.84767,120.116425,120.15348
118.07754,118.40239,118.427246,118.58771,118.80148,118.58531
118.23243,118.611595,118.73441,118.8319,118.877846,118.74813
117.981255,118.35268,118.41615,118.38729,118.38132,118.31674
115.75026,115.95777,115.89801,115.9104,115.92608,115.69229
112.84852,112.56494,112.268585,112.27338,112.04405,111.36808
107.91872,107.19934,106.69663,106.64365,106.31225,105.379395
107.99654,107.452965,107.06483,106.79199,106.29122,105.60749
109.00687,108.49222,108.14597,107.80409,107.37451,106.98676
116.64241,116.52768,116.429565,116.42484,116.531525,116.571724
124.14318,123.5623,123.101425,122.96538,123.26738,123.41005
132.34253,131.71596,131.15013,130.61179,130.81903,130.85027
141.34068,142.07819,142.3294,142.17508,142.48381,142.5809
153.86754,153.87344,153.85428,153.7663,154.12363,154.16768
158.52621,158.2054,157.95491,157.86023,158.26833,158.33014
157.8279,157.58746,157.19235,157.33109,157.62468,157.30441
154.3905,154.37595,154.00143,154.49367,154.78342,154.28386
150.25668,150.01523,149.54112,150.10219,150.23778,149.32314
150.16315,150.00958,149.5525,150.09224,150.06021,148.94609
155.14551,155.23831,155.0174,155.42699,155.1588,154.2605
158.39914,158.56863,158.52414,159.00229,158.7763,158.1045
159.69466,159.65102,159.47261,160.12111,160.31842,159.87213
152.19989,152.34317,152.2006,153.15865,153.96338,153.4832
144.1027,144.25784,144.02986,144.85687,145.89117,145.11728
136.09286,136.2844,135.8098,136.44334,137.32954,136.12976
127.12269,127.69204,127.25638,127.798065,128.46825,127.24857
120.21771,121.32294,121.172844,121.89369,122.35743,121.339226
114.72705,116.08512,116.159,117.0361,117.46651,116.73055
114.52009,115.59954,115.57062,116.26708,116.90929,116.56801
115.95316,116.97606,116.99458,117.54521,118.42721,118.48647
119.725,120.98138,121.38789,121.985596,123.049065,123.453995
119.513596,120.71935,121.08857,121.5062,122.68653,123.306595
116.64112,117.88143,118.20904,118.55802,119.774925,120.34104
111.23184,112.515915,112.87678,113.46593,114.70246,114.948235
106.07198,107.44321,107.63229,108.366455,109.60829,109.34021
102.41802,103.77494,103.74263,104.360596,105.28291,104.57133
102.39517,103.718475,103.73379,103.89564,104.12077,103.6238
102.49416,103.94144,104.24469,104.635864,105.084496,105.12747
111.126656,112.67634,113.43472,114.51076,115.39888,115.768814
120.695175,121.39244,121.99872,123.303894,124.77921,125.5007
127.309235,127.82547,128.48772,129.69746,131.5329,132.51843
130.21985,131.01794,131.53352,132.6052,134.71535,135.72679
126.560074,126.93926,127.06611,127.8337,129.42574,129.85904
121.869804,122.54648,122.75943,123.40325,124.42217,124.35991
117.25198,118.32194,118.378426,119.32181,120.40588,119.62901
117.905205,119.32518,119.588135,120.60415,121.4892,120.93251
121.3208,122.39978,122.57971,123.421104,124.12538,123.92129
122.54119,123.05992,123.11032,124.09812,125.11992,125.27849
122.56324,122.602745,122.59661,124.081215,125.520645,125.860794
124.809555,125.13806,125.547264,127.07785,128.61664,129.37201
126.35855,126.94103,127.40255,128.17159,129.4341,130.70097
130.78416,131.89476,132.42548,132.482,133.5655,135.37491
133.55803,134.9865,135.429,135.90024,137.70142,139.45392
138.41365,140.16188,140.7782,141.89084,144.32404,145.7738
135.95145,137.16147,137.51959,138.84018,140.81107,141.03871
129.68028,131.25555,131.583,133.22108,135.26776,134.303
123.254395,124.650894,124.775635,126.40198,128.23755,126.89104
119.94213,121.592094,122.06974,123.27934,124.31197,123.50016
120.479416,122.01652,122.37759,123.02061,123.44112,122.908226
123.74673,125.20432,125.424934,125.69891,125.95759,125.81103
127.00008,127.76628,127.638115,127.81983,128.5719,129.21759
131.11137,131.46881,131.31519,131.7432,132.99008,133.91272
130.86873,131.25899,131.24869,131.72668,132.93019,133.39424
130.68614,130.86227,130.86443,131.35117,132.55334,132.83846
129.1655,129.5541,129.53256,130.13818,131.41693,131.35907
125.01929,125.87315,125.90942,126.93103,128.57674,128.05183
118.86705,119.709206,119.6063,120.61178,121.877914,121.13095
110.11872,111.81737,112.294525,113.80828,114.763466,113.89953
103.50453,104.95563,105.51947,106.8728,107.60846,107.073204
101.99153,103.55994,104.242134,105.329506,106.17724,106.47829
97.89174,99.012085,99.44721,100.10773,100.71218,100.784485
92.32362,92.33447,92.44084,92.865585,93.1315,92.79596
84.106155,83.1086,82.74637,82.98515,83.10184,82.30932
84.76664,84.88757,85.33481,85.82434,86.19003,85.99577
89.31683,90.610565,91.546684,92.28268,92.80781,93.234955
95.431946,97.088135,98.023415,99.05027,100.31501,101.30869
98.91821,100.37849,100.98628,102.143074,103.92291,105.21604
99.306465,100.683586,101.44525,102.554794,104.33307,105.66838
99.84062,101.6429,102.6295,103.555984,105.02546,106.11228
103.178314,105.37166,106.60604,107.771904,109.43706,110.5483
108.111275,110.17857,111.33755,112.4698,114.4874,116.030304
109.32245,111.45525,112.56484,113.870026,116.282616,118.03392
110.63423,112.4185,113.224144,114.363,116.2755,117.40279
110.3771,111.84807,112.507355,113.47528,114.83203,115.4773
110.420135,111.77494,112.39413,113.205124,114.27809,114.65193
110.85801,112.33638,113.00469,113.86499,114.932526,115.230316
111.974464,113.234375,113.59935,114.07382,114.826,114.97796
111.622665,112.494896,112.60363,112.9225,113.45076,113.436035
108.55761,109.13874,109.05947,109.4004,109.97046,109.82767
105.04826,105.861305,105.98509,106.6816,107.51521,107.20401
107.05767,108.32238,108.67498,109.350204,109.93625,109.58191
111.16525,112.147964,112.43708,112.836845,113.25096,113.3049
115.21245,116.062035,116.22383,116.73607,117.76419,118.191864
121.87797,122.91375,123.18909,124.0927,126.115166,127.25498
126.63906,127.54797,127.881294,128.74388,130.64244,131.66206
129.2731,130.07166,130.39922,131.22534,133.01169,133.85089
127.837814,128.24481,128.13078,128.84544,130.4035,130.61766
123.03902,123.39253,123.22475,123.89916,125.186356,125.05441
119.014915,119.11003,118.721375,119.32783,120.38441,119.76371
115.85791,116.28102,115.91851,116.54685,117.47429,116.60304
114.37036,114.75703,114.31444,114.71092,115.281525,114.41709
115.448494,115.92193,115.74969,116.26904,116.81609,116.416885
117.73994,117.640526,117.30445,117.775604,118.473175,118.38649
121.57993,121.19847,120.804375,121.2486,122.156075,122.3909
124.77959,124.38234,123.96051,124.24095,125.25007,125.58819
130.85896,131.04887,130.97002,131.24533,132.54198,133.31255
137.9718,138.9232,139.1705,139.41086,140.77173,141.83165
147.38779,148.73514,149.0861,149.44516,150.9443,151.9977
155.29419,156.80019,157.12997,157.70297,159.25647,160.11066
160.23016,161.32465,161.42229,162.29007,163.85368,164.30779
158.62552,159.37967,159.29872,160.5105,161.92905,161.82268
147.88959,148.55264,148.30847,149.69824,150.94678,150.15352
134.51819,134.8188,134.4086,135.70741,136.8466,135.55353
122.054276,122.57974,122.39925,123.67682,124.424835,122.89786
112.68985,113.34222,113.467896,114.68872,115.24046,114.017555
113.14898,114.56837,115.12288,116.12191,116.45352,115.74546
118.877815,120.1799,120.29935,120.79794,121.23812,120.891304
127.8405,128.14902,127.673096,127.859,128.66579,128.93863
129.07921,128.87727,128.47751,128.96193,130.1359,130.43585
130.65508,130.27686,130.20705,131.11487,132.63881,132.86569
128.82889,128.61195,128.37709,129.24551,130.68082,130.56723
128.87505,128.99287,128.74008,129.33519,130.68889,130.7082
127.340805,127.45182,126.80101,127.22926,128.45471,128.17235
128.49774,128.83192,128.21246,128.59299,129.67711,129.6152
129.06143,129.249,128.71088,129.06877,130.00333,130.05046
129.6032,129.9626,129.8694,130.58626,131.63983,131.71826
