Glucose_step_1,Glucose_step_2,Glucose_step_3,Glucose_step_4,Glucose_step_5,Glucose_step_6
139.51656,135.44102,132.60721,130.46938,129.05954,128.10802
145.86148,146.7882,147.15617,146.58318,145.53665,144.37697
143.52878,142.63637,141.70003,140.30956,138.81374,137.39622
133.87334,127.56698,123.07401,119.911446,118.07013,117.06261
126.96564,120.81741,116.60596,113.820564,112.39107,111.753914
119.940155,114.75202,111.62674,110.058525,109.58043,109.68178
124.078285,123.63744,123.30306,122.95171,122.662094,122.46325
130.75145,133.26352,135.00668,135.78667,135.80255,135.24532
131.96317,131.76888,131.34491,130.57533,129.66298,128.68161
129.16156,127.142525,125.326904,123.61523,122.317024,121.32732
124.1673,120.06748,117.031685,114.90957,113.712524,113.15834
119.91529,115.560745,112.48584,110.52795,109.639854,109.49752
112.9523,107.903885,104.53331,102.64835,102.10558,102.4303
102.06128,96.34785,93.13985,92.091415,92.791046,94.31674
98.54924,95.49483,93.8239,93.438965,94.14316,95.38826
98.18976,98.18083,98.41699,98.978325,99.981514,101.168205
103.650604,106.74203,108.81858,110.14588,111.16419,111.97685
102.0529,102.51671,103.11676,103.9966,105.185135,106.40386
105.158295,105.12078,104.91951,104.76671,104.938644,105.413506
104.24659,103.397316,102.44335,101.61175,101.315834,101.56347
104.05101,102.419365,100.9137,99.66035,99.09911,99.27415
103.83929,103.54729,102.71042,101.79525,101.30817,101.31796
99.29791,96.841,94.92505,93.63442,93.331375,93.882645
95.47141,92.47358,90.38565,89.281105,89.300995,90.17111
99.1671,99.89789,100.19014,100.2869,100.578186,101.13635
95.5264,94.13814,93.30524,93.29593,94.27008,95.74164
93.18032,90.33406,88.62259,88.15378,88.90518,90.3483
81.55851,76.04566,72.810455,71.70941,72.49092,74.44281
81.717255,79.8685,79.05209,79.24742,80.46867,82.34012
79.293686,79.09455,79.68249,81.19052,83.38194,85.772964
79.99997,79.74301,79.80255,80.346085,81.5558,83.23726
79.04491,78.80473,78.58464,78.718185,79.4494,80.65596
80.42462,80.39929,80.15956,80.12207,80.593475,81.533066
80.66713,80.93552,80.592606,80.292534,80.48114,81.30741
87.51648,89.625595,90.2834,90.17986,89.98285,90.018555
94.63375,98.04834,99.46184,99.52737,99.138824,98.86797
99.35799,100.88326,100.87004,99.95587,99.0022,98.435524
104.5721,105.39556,104.90062,103.83083,103.09526,102.908936
104.133255,102.20034,99.920334,97.88186,96.69042,96.34081
104.58424,102.35032,99.84053,97.52786,95.98963,95.36732
96.969315,92.34961,88.61972,86.08292,84.99609,85.08763
96.405136,94.87436,93.71127,92.96786,92.81944,93.22134
97.34255,97.5345,97.45001,97.18419,97.19287,97.51191
95.24779,94.08383,92.84195,91.81309,91.482086,91.80614
90.246864,87.320404,85.02559,83.56186,83.239655,83.75778
87.50831,85.43058,83.826805,82.89908,82.90438,83.591705
88.58317,88.75748,88.659035,88.51388,88.68158,89.196465
88.25423,88.64358,88.66176,88.50313,88.56032,88.907845
87.853935,87.63519,87.16617,86.609245,86.365715,86.455536
83.6413,81.93106,80.56708,79.60512,79.32514,79.55596
82.51468,81.485794,80.69097,80.174286,80.16915,80.543396
82.469315,82.45141,82.370544,82.30964,82.47011,82.82046
81.52869,81.05966,80.64553,80.37605,80.41794,80.718254
83.09216,85.76398,88.71337,92.03761,95.618515,98.606575
81.22249,84.89621,89.9031,95.89201,101.96421,106.970634
83.60268,88.53005,94.53443,101.146675,107.57798,112.79153
83.159424,85.001656,87.81633,91.33224,94.727745,97.31799
85.98327,88.35809,91.23925,94.24378,97.123344,99.370186
83.04305,83.16713,84.02989,85.398865,86.920456,88.200165
85.03011,87.82341,90.500496,92.91888,95.125305,96.91939
84.068245,86.01521,88.06328,90.246956,92.256325,93.90823
87.20922,88.30515,88.83116,88.96789,88.91903,88.97098
82.66596,82.04926,81.58798,81.364975,81.432465,81.68537
84.09292,84.44305,84.5885,84.65875,84.78493,84.97708
80.62139,80.31017,80.24599,80.431786,80.868385,81.40999
79.87011,79.1603,78.83306,78.88401,79.28512,79.841324
83.29939,84.74975,85.63267,86.07307,86.26337,86.33343
86.863976,88.75938,89.87008,90.29577,90.2729,90.04088
94.99926,98.38734,100.3067,100.887924,100.47362,99.53705
100.105934,102.40536,103.4783,103.321205,102.315025,100.9521
103.75841,104.53056,104.3463,103.17461,101.490845,99.7951
111.821106,114.233215,115.16416,114.46902,112.74987,110.69614
113.81216,114.39061,113.999886,112.38611,110.13301,107.845535
115.50023,114.27529,112.64215,110.318344,107.70595,105.34798
114.304504,112.63483,110.8449,108.546074,106.078804,103.84816
114.22863,112.264145,110.30988,107.94913,105.48541,103.278275
115.22464,113.75464,112.13571,109.97161,107.582886,105.34799
114.96423,113.588715,112.14524,110.284546,108.186066,106.11947
113.46734,111.217926,109.194,107.00125,104.84791,102.905754
114.817566,113.5595,112.18588,110.33124,108.279495,106.31762
116.67768,116.033295,115.07035,113.423416,111.381805,109.327415
118.55268,119.021576,118.811455,117.519104,115.607834,113.48381
116.03584,114.22687,112.51106,110.494995,108.4523,106.560074
110.970924,107.31583,104.40651,101.87558,99.8732,98.3708
107.86439,104.4777,101.8798,99.70311,98.04226,96.81714
107.05361,105.47523,104.29716,103.0571,101.99549,100.97249
104.81098,102.52917,100.86637,99.501396,98.45642,97.59581
102.04967,99.687836,97.95398,96.601974,95.653015,94.92237
98.98636,96.52645,94.779434,93.51249,92.70592,92.153984
97.823074,96.87605,96.245514,95.71862,95.287735,94.88684
98.18346,97.38823,96.79924,96.223564,95.69867,95.20775
97.152245,95.7769,94.73186,93.86633,93.22407,92.72358
96.20403,94.6541,93.45963,92.495735,91.7882,91.249016
94.96437,93.87828,92.965836,92.22079,91.66182,91.14071
96.465065,96.17821,95.82101,95.289536,94.73678,94.167725
105.78035,109.42259,111.634094,112.35769,111.97043,110.91216
105.00043,104.8571,104.29959,103.265045,102.062775,100.89211
111.03119,112.48494,112.881836,112.26883,111.14169,109.756
107.18437,105.21435,103.32037,101.454155,99.86002,98.65343
117.70103,119.82891,120.67888,120.13231,118.68127,116.87943
119.15774,119.37252,118.74803,117.18491,115.15499,113.14578
123.10605,123.15807,122.37112,120.67325,118.499565,116.37735
114.50923,110.46106,106.99495,103.989876,101.70759,100.19882
114.96193,112.39599,110.078545,107.844185,105.97495,104.584885
109.56426,105.84522,102.89906,100.5515,98.95722,98.06697
111.21554,109.651825,108.15043,106.65309,105.41694,104.541885
108.62619,106.81065,105.30609,103.984726,103.00785,102.34863
114.27756,115.48914,115.995575,115.67341,114.87294,113.872284
124.295616,129.39957,132.44067,133.27145,132.47745,130.78235
123.10272,122.68268,121.77289,120.13618,118.43421,116.91251
134.1596,137.0635,138.32207,137.71979,135.90552,133.56377
136.39856,138.09277,138.53955,137.392,135.27803,132.82785
147.51106,151.1138,152.818,152.11792,149.73665,146.63187
145.73695,147.10095,147.6655,147.34131,146.2006,144.72078
148.0423,149.29984,149.91148,149.56671,148.38399,146.85648
145.33893,144.88843,144.80861,144.82196,144.55501,144.13962
147.58057,147.92831,148.31644,148.34833,147.79224,146.94238
139.32895,134.94221,132.16368,130.40442,129.30339,128.75249
135.14421,131.30177,129.0511,127.83351,127.27308,127.15527
130.06519,126.595955,124.68054,123.749825,123.55734,123.816574
129.30458,128.32375,128.40938,129.17989,130.08809,130.91248
132.96884,133.8505,134.25354,133.94635,133.1312,132.23381
133.12234,133.53473,133.72186,133.41142,132.83195,132.14467
137.81902,139.50787,140.34383,140.10605,139.20305,137.98593
137.55638,137.74721,137.64291,136.92891,135.96776,134.92952
143.00362,142.7345,142.21587,141.1693,139.82117,138.30164
139.63641,138.76642,137.7785,136.39746,134.81975,133.23805
135.30762,132.72917,130.58844,128.62009,126.97281,125.64549
125.75343,120.68027,117.10465,114.70271,113.38811,112.78351
114.13706,108.674225,105.31232,103.621216,103.21402,103.476654
109.350945,106.16312,104.458725,103.901,104.18395,104.83138
110.10237,110.4359,111.01817,111.70008,112.37228,112.88261
107.00404,106.889305,107.04347,107.38603,107.836426,108.24403
106.160675,106.25689,106.34047,106.5061,106.75366,107.10634
114.70715,118.646034,121.22037,122.57149,123.008194,122.884834
123.23196,126.90519,129.12576,129.97438,129.84308,129.15485
129.73915,131.64989,132.30995,131.78888,130.59766,129.1975
133.96382,134.4543,134.07695,132.92664,131.31221,129.65005
131.56253,129.80476,127.84992,125.726685,123.78028,122.27965
129.7809,127.23725,124.94754,122.77745,120.9989,119.69834
122.03391,117.32301,113.76397,111.187965,109.69165,109.03267
115.30332,110.8633,107.6942,105.643456,104.858734,104.92813
110.59465,107.52207,105.616844,104.7245,104.78851,105.42073
110.94271,110.31953,110.03287,110.042114,110.41018,110.98372
108.47934,107.5697,107.10837,107.09474,107.517944,108.212654
107.394684,106.74374,106.577736,106.88586,107.637276,108.53123
110.28497,112.10387,113.39194,114.288536,114.92598,115.42504
112.354485,113.992355,115.0039,115.534966,115.818565,116.02061
118.27786,120.665436,122.07641,122.637085,122.69314,122.500015
118.4761,119.53952,120.10233,120.21631,120.128944,119.93986
123.75585,125.24626,125.98681,125.99286,125.599464,125.04978
126.09216,127.04774,127.25244,126.77864,126.035904,125.24565
127.519066,127.089066,126.23445,125.00224,123.77925,122.75678
124.43664,122.59585,120.74121,119.04052,117.760086,116.92693
118.46511,115.131195,112.69434,111.08487,110.36345,110.28859
115.01946,112.264496,110.40833,109.40937,109.18356,109.492325
111.40757,109.53769,108.46442,108.13428,108.39495,109.04049
112.845345,113.41056,113.932816,114.57603,115.35287,116.12121
113.61627,114.571945,115.29663,115.975784,116.6535,117.26898
114.36488,114.99762,115.2702,115.37108,115.47227,115.65201
111.45063,110.03356,108.94745,108.30208,108.15326,108.380424
113.04762,113.16832,113.18983,113.31071,113.60022,113.97377
116.46846,118.485634,119.68923,120.24854,120.520874,120.68838
126.17537,130.54149,133.30043,134.58722,134.86693,134.55206
133.51147,136.99219,138.81555,139.14964,138.5336,137.43507
138.76968,140.63528,141.09578,140.33707,138.95142,137.44641
138.95439,138.27965,136.93852,135.02931,133.05853,131.4059
140.25317,138.68716,136.70645,134.32579,132.01709,130.10822
137.86066,134.24207,130.83034,127.62312,125.0074,123.177185
135.02182,130.90742,127.38799,124.43432,122.34794,121.12859
126.25095,121.29992,117.67465,115.26679,114.0671,113.75591
119.37497,115.176834,112.43592,110.953384,110.52859,110.76767
109.16786,104.92744,102.63724,101.93798,102.39683,103.406265
101.47206,99.43863,99.07831,99.94198,101.47928,103.11723
101.77796,103.23691,105.05684,107.008484,108.854454,110.29657
99.780235,101.73187,103.663055,105.51471,107.16867,108.411316
98.827545,99.87874,100.95191,102.02919,103.12898,104.03343
98.5398,99.23954,99.914536,100.588974,101.36005,102.04187
104.86138,107.88388,110.12527,111.64014,112.59159,113.055504
108.09003,110.60839,112.25578,113.158615,113.53212,113.538345
113.06231,114.98714,115.949,116.12999,115.776024,115.12968
116.26043,117.26475,117.41998,116.92424,116.03096,114.98457
119.981316,120.669365,120.547554,119.77071,118.637794,117.4404
121.78533,121.26981,120.26011,118.86787,117.398476,116.08765
124.188675,122.59674,120.763336,118.76788,116.94086,115.48848
125.402435,123.183334,120.912674,118.641716,116.72908,115.32915
127.782135,126.44417,124.8541,123.05112,121.40553,120.11156
125.5354,122.815544,120.40937,118.32047,116.81237,115.88284
126.548355,124.595245,122.752625,121.02895,119.67832,118.749626
126.39348,124.89686,123.388504,121.861565,120.59433,119.68357
124.07308,122.06977,120.31477,118.75966,117.6298,116.93263
125.27497,124.61017,123.74228,122.63141,121.604065,120.77139
124.818245,123.97774,122.992294,121.79331,120.72605,119.91254
126.81486,126.66883,126.13713,125.13147,124.06167,123.13921
127.14394,126.80002,126.12916,125.04346,123.9289,122.98009
124.37867,122.32201,120.5293,118.8824,117.63012,116.80876
126.22559,125.52394,124.6658,123.53141,122.40516,121.4413
126.1645,125.45545,124.640724,123.57573,122.507805,121.58911
128.54471,128.63622,128.36128,127.56442,126.55487,125.52725
125.0258,123.22835,121.69798,120.27562,119.1308,118.274864
123.30996,121.06805,119.327835,117.91233,116.90767,116.23535
121.74532,120.110306,118.89475,117.92144,117.21927,116.710396
124.06262,124.15253,124.121185,123.81998,123.3336,122.733765
125.17644,125.39037,125.410355,125.10563,124.58194,123.9182
125.73401,125.171196,124.56843,123.812195,123.03714,122.261475
124.39063,123.04227,121.90234,120.854744,120.01988,119.333084
126.72617,126.76264,126.56505,126.01811,125.30821,124.525856
127.35688,127.203674,126.82296,126.11104,125.270226,124.428566
126.16638,124.85802,123.681854,122.55722,121.60651,120.84842
128.4574,128.32967,127.916954,127.19392,126.34335,125.47621
123.07,121.01916,119.37508,118.094826,117.229065,116.71874
124.616714,123.920525,123.203156,122.4495,121.794205,121.28899
121.76969,120.29219,119.06341,118.09086,117.452995,117.126724
126.69125,127.5616,127.931435,127.79878,127.38165,126.87302
124.22915,123.679306,123.081375,122.44279,121.91748,121.53232
124.693436,123.91837,123.17099,122.43638,121.86922,121.46791
120.528076,118.66545,117.25863,116.241615,115.70134,115.51363
119.76284,118.6192,117.79022,117.1845,116.898964,116.83893
119.5811,119.503586,119.39772,119.19715,119.03145,118.89896
116.21057,114.94826,114.10706,113.56965,113.37394,113.387566
118.21019,118.64048,118.88935,118.891914,118.78081,118.58111
117.1053,116.93351,116.7449,116.47154,116.232346,116.02115
119.4379,119.75274,119.80018,119.52819,119.1334,118.70972
121.5292,122.32973,122.6383,122.43793,121.95488,121.35044
123.38381,123.48607,123.231415,122.59277,121.79572,121.01911
122.5997,121.74544,120.870804,119.93313,119.093666,118.43015
124.063416,123.63121,123.01607,122.19386,121.35354,120.61542
119.745026,117.83681,116.36617,115.288345,114.637955,114.34716
115.95651,113.65005,112.13147,111.31959,111.104935,111.27701
119.75688,120.683586,121.27695,121.566185,121.642334,121.57895
126.89013,131.75313,134.9186,136.48183,136.71364,136.15157
130.49786,132.0624,132.75671,132.67163,132.0642,131.23305
128.55003,128.07196,127.41078,126.633736,125.939766,125.35092
129.65416,129.19662,128.58235,127.8336,127.13246,126.5422
129.32387,128.70435,128.05771,127.33904,126.70043,126.22195
130.11234,129.58476,129.01605,128.3508,127.70766,127.20271
132.0114,132.54369,132.71785,132.48007,131.9742,131.37172
132.37007,132.53595,132.41832,131.97136,131.35855,130.72897
131.17497,130.37038,129.61208,128.84474,128.17513,127.65164
131.63664,131.05011,130.42595,129.70024,129.00589,128.41891
132.03487,131.33958,130.60153,129.7613,128.98338,128.3523
130.06242,128.71144,127.62898,126.737946,126.11596,125.73499
129.52357,128.59619,127.87948,127.299324,126.89525,126.62055
130.55031,130.62802,130.64326,130.48193,130.20956,129.8869
128.58983,127.70898,127.05316,126.512375,126.114044,125.8431
129.77115,129.81891,129.81975,129.67238,129.43814,129.14984
129.40236,129.3503,129.27243,129.07709,128.81628,128.50626
127.59414,126.450775,125.623,125.01374,124.620895,124.373245
126.76063,126.00265,125.45111,125.02977,124.7503,124.552185
124.26799,123.14142,122.43285,122.037476,121.91562,121.9343
126.73917,127.19676,127.53737,127.68979,127.69466,127.5818
126.05689,126.16099,126.222626,126.201965,126.1242,125.99689
126.10297,125.81812,125.59752,125.39592,125.228264,125.078026
123.851494,123.05176,122.51087,122.19099,122.04831,121.994194
125.54772,125.816444,125.98504,126.03809,126.01948,125.94303
123.53045,122.90544,122.46474,122.17049,122.02726,121.98197
124.8738,125.03028,125.10672,125.09543,125.04327,124.95585
124.35142,124.48469,124.532,124.502975,124.450676,124.37654
124.34655,124.21312,124.07066,123.91761,123.800896,123.72066
122.52411,121.72954,121.15445,120.783585,120.63639,120.64292
123.73965,124.0029,124.14413,124.19155,124.21172,124.20778
123.51017,123.66492,123.730644,123.724304,123.7141,123.71459
123.35338,123.16238,122.98847,122.83598,122.756775,122.73522
123.364845,123.14224,122.912125,122.68293,122.51979,122.418884
125.25795,125.87707,126.19749,126.23804,126.118675,125.924904
124.00353,123.67304,123.345924,123.024796,122.80115,122.69415
125.9781,126.489296,126.71978,126.68945,126.53461,126.33664
124.71982,124.322914,123.923935,123.53386,123.23728,123.056435
125.03424,124.66097,124.287964,123.921814,123.63476,123.45302
121.60241,120.49088,119.753944,119.35034,119.23499,119.32527
119.05234,117.824,117.146065,116.932076,117.082756,117.43502
118.5803,118.48063,118.55341,118.75954,119.07333,119.422585
118.2659,118.75073,119.23015,119.678185,120.106064,120.50048
118.806366,119.420944,119.948364,120.39121,120.78156,121.10047
118.27125,118.41975,118.58114,118.788635,119.05308,119.32192
118.34625,118.203606,118.143234,118.19416,118.348465,118.57352
118.10212,118.07449,118.0779,118.15054,118.3048,118.53007
118.400536,118.475365,118.54054,118.63617,118.7847,118.98256
120.10787,121.12926,121.78804,122.16175,122.36346,122.475266
120.57054,121.0666,121.30454,121.36431,121.36279,121.357605
121.361755,121.6223,121.68088,121.61862,121.53456,121.46512
120.52371,120.15772,119.81708,119.57711,119.477745,119.48977
119.31621,118.547325,118.0171,117.75921,117.76448,117.94755
118.63161,118.097534,117.761154,117.66042,117.77004,118.01255
119.54289,119.896355,120.101974,120.23893,120.37497,120.53322
119.171555,119.18894,119.1719,119.18784,119.28452,119.4534
116.00563,114.87331,114.23066,114.073654,114.31139,114.76093
112.87445,111.466896,110.77241,110.75113,111.22832,111.93436
109.00275,107.85668,107.50907,107.88649,108.76099,109.80408
111.3539,112.27617,113.16726,114.06499,114.90815,115.63451
112.52456,114.24059,115.56091,116.589134,117.37841,117.949135
120.367775,123.80768,126.1146,127.46232,128.04068,128.07425
129.35493,133.31747,135.68802,136.70433,136.62144,135.88728
141.6598,146.17224,148.87463,149.92766,149.59222,148.50584
150.3903,154.75716,157.35727,158.1584,157.43533,155.9365
158.6124,162.07892,163.94965,164.019,162.61038,160.58035
154.61673,153.5555,152.26617,150.45164,148.37321,146.50064
150.73305,146.28021,142.78723,139.76219,137.37318,135.89493
147.46634,142.33226,138.35585,135.12498,132.7834,131.51155
