,0,1,2,3,4,5
1368,99.10941,98.553734,100.0641,101.34603,102.745895,102.58117
1369,98.95192,99.02515,100.85302,101.61558,102.50615,102.26693
1370,97.81166,98.117516,98.91058,99.21696,100.81916,101.4892
1371,96.79893,97.1683,97.57491,98.18942,100.194855,100.49471
1372,95.65895,95.96291,95.517586,95.217766,102.96453,103.5079
1373,96.01263,96.67276,96.22287,98.63272,104.54193,105.82937
1374,104.763794,106.484695,109.40776,107.500145,115.5555,108.78315
1375,105.96115,107.88859,108.828606,107.21783,112.42328,109.415344
1376,112.20827,113.386475,115.57856,112.736916,115.43369,110.1958
1377,109.403366,109.88202,107.975494,109.07568,110.22046,112.47394
1378,119.11581,122.672424,119.7254,120.61793,120.53826,121.66761
1379,122.25391,125.23303,125.37474,124.3155,119.39403,123.66707
1380,125.47993,123.10054,122.64054,122.207726,121.452614,121.99311
1381,118.68514,116.03893,117.36322,116.67146,116.58596,117.67485
1382,117.7697,116.17605,114.57953,114.33124,116.79615,115.78344
1383,112.451195,109.33102,109.13103,109.05411,110.137566,113.52794
1384,111.74138,111.20211,110.5244,109.88247,115.282974,111.91636
1385,110.49167,109.20066,109.28635,108.756966,110.76603,110.512436
1386,113.538536,113.44235,112.30691,110.77047,112.04689,112.69899
1387,125.9238,128.89095,126.45088,126.85407,123.720535,120.12207
1388,126.49379,125.18682,125.19299,122.15723,123.837135,121.50795
1389,136.76164,138.07466,136.49947,136.88293,137.02608,133.73529
1390,141.54301,141.95026,138.99336,135.75769,135.72296,134.73709
1391,149.57178,149.80357,146.24977,153.41829,153.59477,154.6952
1392,150.21613,152.25296,149.58232,148.15219,145.24931,148.31895
1393,153.17088,152.7799,149.62704,149.56773,150.66315,148.8185
1394,151.65106,150.82555,150.09053,149.2237,148.13882,145.8157
1395,151.16685,150.22348,149.8252,149.15964,146.94032,145.03885
1396,144.3479,143.58286,140.59877,139.29774,138.66321,136.93976
1397,138.85846,135.49957,132.17686,131.18674,129.55418,129.65816
1398,130.81776,129.14313,123.87504,125.49087,124.64752,122.00778
1399,129.80478,125.43374,126.11769,122.59623,122.33314,118.64744
1400,132.34862,131.08478,127.02186,129.55196,122.326614,121.67593
1401,134.12538,133.61401,129.68295,131.25807,128.45432,126.54865
1402,138.94113,138.08946,135.57065,136.22989,130.67136,130.65143
1403,139.85701,138.21497,137.76657,138.30533,133.64525,132.191
1404,142.92055,142.6609,142.41676,141.91927,138.70435,138.50145
1405,144.14319,144.11493,140.7687,141.34123,136.89366,135.87521
1406,139.55946,135.4065,133.04935,132.92505,126.695656,128.83543
1407,128.38158,122.86898,120.71669,120.28031,117.708466,120.578804
1408,115.37963,111.07511,109.48711,107.049545,106.3519,118.22152
1409,106.35362,102.99226,103.47026,102.22598,102.7656,112.10564
1410,104.56513,104.06581,104.30273,103.333954,101.78372,111.03093
1411,103.904495,103.37323,103.59205,103.035835,102.76574,110.08448
1412,104.10889,104.4755,103.500534,102.952576,103.47122,108.418274
1413,110.532234,111.95486,108.45361,109.42963,109.320526,114.244736
1414,121.99178,123.86604,125.5866,126.49919,122.887474,125.91803
1415,129.91226,133.6537,132.52742,132.33208,125.26159,127.52499
1416,135.67244,136.93855,135.35179,136.55481,132.64691,135.40106
1417,133.21791,135.54677,133.56567,133.54752,127.77135,133.3197
1418,131.57399,127.234055,126.72772,127.568375,128.75375,129.3414
1419,123.653656,120.00219,120.3617,119.71747,118.83709,124.66374
1420,114.435585,111.69667,110.25885,113.54396,112.70451,115.643265
1421,107.758835,106.09265,104.47606,105.1917,108.76728,110.67825
1422,106.94212,106.829155,107.625404,108.701805,108.921165,111.35622
1423,105.131035,105.0168,104.83257,106.88701,105.423096,108.53232
1424,103.83326,104.384476,104.258606,105.07165,104.69897,108.11979
1425,106.41517,107.509575,108.134636,107.878784,106.526985,109.627365
1426,108.294525,109.97204,109.479965,109.3202,106.76708,112.248146
1427,115.049095,114.15763,112.740524,113.65604,111.096245,112.983826
1428,116.70005,116.71749,116.33186,116.527,114.6727,119.444305
1429,122.227486,124.48126,123.065544,125.08042,120.243385,121.744965
1430,125.782646,126.07094,125.42777,126.856476,123.67728,121.9111
1431,126.8412,126.169075,125.73637,124.825424,124.0764,121.78615
1432,124.91199,122.92929,122.21842,120.962006,121.453804,116.76782
1433,118.465744,115.967255,113.23594,113.92887,115.90802,115.166
1434,112.10374,109.64175,108.41754,110.54146,112.493416,113.58654
1435,107.85593,105.72931,105.24381,109.06834,109.363846,113.658615
1436,108.66948,108.64419,108.74708,109.55709,111.85176,113.67612
1437,109.50111,110.3569,109.05477,111.6781,112.71566,116.97104
1438,111.00164,111.88956,113.13029,111.93665,112.74799,114.11679
1439,109.47206,109.79395,110.958534,113.352005,111.30899,112.8605
1440,110.0557,110.34428,110.89285,110.87759,110.889496,112.5722
1441,112.80627,113.296906,112.87954,113.59556,112.03999,116.19562
1442,122.64157,123.9332,123.20248,122.482666,119.642685,124.52255
1443,131.76343,134.17761,134.00917,134.70184,134.23695,131.7341
1444,140.87993,143.98976,141.82024,137.29771,134.65521,133.8541
1445,141.99478,141.66843,140.28789,141.35081,135.28761,135.58842
1446,141.90752,141.81639,141.789,141.13383,137.21416,133.18001
1447,141.02153,140.37259,138.05353,135.83511,136.17375,133.80751
1448,138.07451,135.49323,132.58537,129.1997,128.95732,126.46194
1449,128.89478,123.73586,121.40995,120.02756,118.94287,118.83791
1450,119.54955,115.140236,112.67816,114.0987,113.29984,116.90496
1451,107.38841,104.78068,103.57464,102.52025,106.80465,110.03574
1452,97.504814,95.26579,96.94628,97.42929,104.28251,110.462166
1453,96.084724,97.56273,98.730415,101.625656,106.12269,107.70778
1454,94.206024,95.74167,96.95191,99.15448,102.13306,104.61586
1455,94.976906,95.96832,96.3835,99.04836,101.54028,105.028114
1456,94.86928,96.52802,97.00244,100.249825,99.950386,102.73945
1457,99.89806,102.0455,104.55505,108.24549,104.6814,106.10083
1458,105.1379,107.1545,107.578835,111.09218,110.63375,110.34077
1459,110.70942,114.56168,117.939514,115.8825,117.237404,113.47742
1460,115.89984,117.12921,117.626396,121.427895,119.19637,114.33125
1461,119.90215,122.26858,123.87239,121.82919,120.93414,116.37588
1462,121.475006,121.33358,119.70377,118.36297,116.3214,115.6657
1463,123.900314,123.748924,123.688896,120.25615,119.47338,119.4301
1464,125.0928,124.39762,123.45627,122.4945,120.90833,117.2879
1465,126.509315,125.99982,124.7439,124.39858,120.1977,117.903595
1466,126.263504,124.0369,122.103355,121.00517,119.239006,117.83763
1467,126.2628,124.668945,121.72503,120.18732,121.07212,118.04827
1468,126.263145,124.6961,122.26943,120.814964,119.95988,118.45387
1469,125.11038,123.70083,121.79324,120.691345,119.90817,118.80647
1470,125.44665,124.58969,122.52174,121.62171,120.15927,118.17492
1471,125.51646,124.697876,122.95956,122.3207,120.4306,117.90829
1472,126.671265,126.00242,124.195625,124.37157,121.24309,119.39182
1473,127.922585,127.46386,125.77943,124.78122,123.323,120.37337
1474,126.47553,125.78412,124.11339,123.59368,121.763855,121.53841
1475,126.62338,125.80666,123.70605,123.99258,122.52294,122.10041
1476,126.6411,125.66577,122.61832,124.52601,122.91277,122.97488
1477,127.79793,127.199326,125.269226,126.25125,123.7377,122.49606
1478,126.38771,125.67395,123.62489,124.31994,122.54694,121.567
1479,123.388756,123.133865,121.17349,121.78048,122.274895,121.66834
1480,121.661,121.03175,118.69965,119.06657,119.436874,119.225624
1481,123.62427,122.63688,120.71507,121.26307,120.53686,119.6649
1482,124.033905,123.7152,122.63859,122.589424,121.396416,121.29617
1483,124.969574,124.41856,123.36068,123.09611,123.50757,121.57794
1484,124.75076,124.85459,123.484886,123.24951,123.80663,122.26246
1485,125.92338,125.57934,124.83705,124.6551,124.10521,122.67085
1486,126.835304,126.21686,125.11828,125.43205,124.35267,122.4978
1487,126.74121,125.996506,125.14768,125.00268,123.70534,123.523476
1488,128.02167,127.609825,126.212,126.38314,125.09446,123.893394
1489,124.96985,124.24251,123.1054,122.453926,123.63163,123.59328
1490,124.3954,124.19457,123.439255,123.35007,123.272194,123.36155
1491,121.90135,121.16329,120.32868,119.81451,120.01619,120.73789
1492,124.05377,123.67175,123.38684,122.94239,121.790184,121.61565
1493,123.7433,123.5126,122.032135,122.62291,121.80152,121.09488
1494,123.7433,123.5126,122.26916,122.1692,121.31169,120.77335
1495,120.771194,120.578445,119.19316,119.739105,119.71354,118.84386
1496,118.60121,117.83345,116.68166,117.704666,116.63796,116.923004
1497,118.504524,118.2808,117.88797,117.73682,117.07096,117.03847
1498,115.67314,114.697876,114.86349,114.758575,114.55868,115.10523
1499,116.773415,116.4162,116.1025,115.61311,115.19364,115.15832
1500,116.82536,116.49304,115.90569,115.46289,115.86597,115.400055
1501,118.020424,117.662796,117.0169,116.63645,116.82766,116.971054
1502,120.29222,120.297966,119.25078,118.66312,119.26151,118.94236
1503,122.449295,123.23579,122.71245,120.905846,121.67413,119.67794
1504,123.14362,123.02283,122.19046,121.75177,121.378586,120.39047
1505,124.043076,123.77641,122.897064,122.88024,121.6048,120.950836
1506,120.84145,120.511566,118.9913,119.57891,119.556854,118.66335
1507,115.263855,114.0118,114.685165,115.769966,115.41368,116.041565
1508,117.940475,117.42607,117.579124,117.06529,116.39863,116.89166
1509,126.54649,128.04958,128.96353,126.515465,122.19441,121.74377
1510,131.5505,134.26515,132.68872,131.11014,128.35243,122.78677
1511,131.17508,132.53233,129.23428,127.66827,126.456535,124.48723
1512,130.56952,129.89825,128.022,127.94187,125.88393,124.56056
1513,130.4311,129.85362,127.75057,127.2402,125.8127,124.171684
1514,130.38309,129.73402,128.12486,126.658516,126.11572,124.45817
1515,131.7501,131.30467,129.4814,126.7601,126.38951,124.931305
1516,133.23416,132.9087,131.50517,129.71167,128.98471,126.60518
1517,132.40228,131.55687,129.43024,128.33757,127.30321,125.73048
1518,132.402,131.44472,129.57544,128.51189,126.745285,125.64302
1519,132.43611,131.5989,129.74113,128.90611,127.199646,125.91992
1520,131.08778,130.45674,128.55219,126.93797,126.18284,125.263664
1521,130.06996,129.54054,127.342545,126.13224,126.29842,125.41139
1522,130.49088,129.85095,127.94868,127.39053,127.7583,125.66173
1523,129.29129,128.1156,127.09839,127.09699,126.65615,125.812355
1524,129.72432,128.78589,127.152214,127.50905,126.734795,125.63441
1525,129.6944,128.78589,127.24631,127.53658,126.95111,125.704
1526,128.13907,127.31306,126.26076,126.07894,124.65768,123.35589
1527,127.34954,126.80697,125.811325,126.07894,124.24515,123.46659
1528,124.91145,124.28766,123.394066,122.6212,123.09719,122.67805
1529,125.707596,125.12592,124.464134,124.245865,123.49258,122.62882
1530,125.760185,125.12592,124.55023,124.146484,123.44623,122.789345
1531,125.715416,125.12592,124.38363,124.07993,123.37345,122.460915
1532,124.40319,124.10274,123.67412,123.15586,122.75438,122.51873
1533,124.67964,124.44513,123.773636,123.603134,123.50463,122.31304
1534,123.23982,123.01278,122.601364,122.510635,121.97624,121.811676
1535,123.764984,123.644905,122.73473,123.05587,122.29139,122.19932
1536,123.764984,123.644905,122.59651,123.05587,122.18637,122.36334
1537,123.76942,123.644905,122.53446,122.98433,121.99504,122.09781
1538,122.46799,122.41852,121.149994,120.77829,120.15441,120.74141
1539,122.791916,122.49688,121.27224,121.3964,120.14301,120.65156
1540,122.738495,122.45644,121.27224,121.3466,120.0543,120.65156
1541,122.738495,122.45644,121.16227,121.3162,119.959045,120.44997
1542,122.75327,122.51886,121.33785,121.214905,120.52138,120.85056
1543,124.04125,123.82149,122.833405,122.720566,121.95169,121.70673
1544,123.77976,123.648285,122.57181,122.6239,121.95169,121.730644
1545,125.00928,124.641754,123.9538,123.76798,123.67484,122.22839
1546,124.680954,124.425476,123.46811,123.76798,123.38784,122.164246
1547,124.66431,124.425476,123.58632,123.64468,122.85098,121.687225
1548,121.80136,121.06726,119.16224,118.19863,119.04397,119.23852
1549,117.87692,115.77184,116.65861,116.37892,116.76307,117.49297
1550,116.76326,116.3261,116.589905,115.97144,117.05772,116.902084
1551,115.94604,115.96275,115.95084,115.738075,116.16269,116.88562
1552,116.82177,116.64124,116.56717,115.71594,115.902664,116.5023
1553,116.78425,116.57077,116.426476,115.52044,116.049774,116.25737
1554,116.81445,116.48705,116.48441,116.23703,115.99792,116.48401
1555,116.86424,116.62881,116.68908,115.81224,116.14503,116.60781
1556,116.81445,116.475075,116.68085,115.769424,116.31864,116.73506
1557,117.90266,117.63572,117.76327,116.82862,116.881645,117.82081
1558,118.866295,118.83138,118.54345,118.05368,118.05091,119.120605
1559,119.9729,119.80199,119.28111,118.37545,117.259254,118.42289
1560,119.60347,119.18998,118.55173,118.2712,117.22892,117.76519
1561,118.374985,118.196724,118.03947,117.65261,116.600975,117.30471
1562,117.54169,117.499405,116.86963,116.50306,115.66862,115.90522
1563,117.86164,117.27738,116.90795,116.5183,115.74967,116.31096
1564,117.66254,117.42909,116.92542,116.49898,115.78457,116.3715
1565,113.81736,113.27746,112.41127,113.356865,113.61934,117.05323
1566,111.38729,111.07486,111.82834,112.071754,111.33333,112.76716
1567,106.585304,106.29125,107.56644,108.04051,109.40129,110.09613
1568,108.05526,107.84168,108.67782,108.60311,107.85171,109.700096
1569,109.634254,109.994934,109.1374,109.40419,110.79836,112.14801
1570,117.43322,119.533195,119.92654,118.65495,117.340164,116.31209
1571,129.58499,133.33618,132.11517,129.82814,122.72374,121.28245
1572,140.29396,143.95389,148.85025,153.2654,152.86177,156.92549
1573,150.17113,156.60814,160.94702,170.47163,163.83415,153.22273
1574,161.89682,167.93831,171.66817,169.17741,178.46962,164.6406
1575,163.78497,164.88144,165.4656,166.49463,169.6961,158.5293
1576,159.52806,160.51245,157.0808,152.51947,157.58778,144.37517
1577,152.50977,151.50696,145.00357,143.01123,153.07358,141.38408
1578,150.10602,150.6214,147.02158,143.98366,149.11916,138.53789
1579,149.43336,148.83862,146.36221,146.83218,146.00137,134.07187
1580,154.58205,155.62749,153.26582,145.7876,146.721,135.24396
1581,157.61443,157.69792,154.12758,149.9902,150.85526,143.65436
1582,159.06056,159.6902,155.92494,148.4447,153.32036,143.12112
1583,151.97665,148.51654,145.59871,140.36577,147.74777,141.7763
1584,143.32574,139.23941,135.90456,134.79788,146.68001,140.76654
1585,131.96376,127.68381,129.25888,127.41713,136.44405,127.48566
1586,120.18721,116.55621,114.402725,116.39722,119.752014,122.76147
1587,115.09464,112.19127,111.22541,112.305405,112.44384,119.74097
1588,112.46782,109.15607,111.14337,112.646286,110.702995,111.89496
1589,113.59099,114.133,116.44806,109.652565,108.585205,111.4799
1590,114.13,114.01356,114.51682,109.99448,109.20631,113.83658
1591,116.440315,115.95106,117.62205,111.82774,110.38902,113.79144
1592,116.57262,116.178345,114.640144,110.365524,111.65191,114.046326
1593,114.87574,114.15933,114.15741,109.983696,110.744965,115.57552
1594,108.28552,105.60708,103.66904,99.58538,105.00555,109.032616
1595,103.08167,100.61824,102.680214,101.011086,102.10131,109.96033
1596,100.84979,99.62009,103.04074,103.224236,102.97796,106.578186
1597,101.56107,101.98064,102.64093,100.812355,101.80869,106.24213
1598,102.66479,102.49588,104.20199,102.26304,103.83677,104.301956
1599,109.40694,111.22888,110.993965,107.20521,106.33643,100.3272
1600,120.56007,124.779045,123.29244,122.363655,115.26588,109.584755
1601,129.03342,131.77377,129.29356,129.21907,119.606865,113.60106
1602,129.1543,128.18358,121.96917,124.8346,119.54071,116.86891
1603,123.18816,119.17955,113.12742,114.99042,113.9077,112.42756
1604,117.475395,112.54566,108.470856,110.970604,108.416534,108.481705
1605,114.10238,110.75578,110.7581,109.983505,108.69284,108.55675
1606,116.0864,114.05903,111.90119,110.93458,110.57211,107.13242
1607,118.49753,116.26498,115.35681,111.61556,112.65417,113.35299
1608,120.63265,120.23859,117.9421,117.435905,116.23999,113.59198
1609,121.80328,120.516945,116.44688,116.70067,116.483986,114.84068
1610,124.33951,123.17479,120.231155,119.347206,118.255516,115.86988
1611,125.753365,124.95807,122.84518,121.56413,123.13363,116.99424
1612,131.90997,132.37706,128.7162,126.57518,125.773766,123.63496
1613,133.42738,134.80966,133.51834,129.66933,126.25447,125.095665
1614,139.37885,138.77345,137.05353,135.4453,132.79794,129.50157
1615,135.53833,134.3179,130.81934,131.78632,129.25226,125.54411
1616,124.89839,122.06915,118.62817,117.92819,118.22197,117.04978
1617,117.96985,116.06605,115.34252,114.7311,117.238655,114.78472
1618,117.19537,115.60849,113.06284,113.05941,113.05726,113.96875
1619,118.787506,118.34301,116.117035,116.07475,116.18139,115.98053
1620,121.699425,121.24971,120.73508,119.34394,117.39668,116.25335
1621,126.079956,125.27905,123.90378,123.62447,123.31111,122.42435
1622,130.68503,132.06711,129.904,128.49994,126.5269,124.19637
1623,130.65157,130.69217,127.06276,129.45938,128.67456,128.6806
1624,130.55397,129.85861,127.57145,130.33969,129.18144,127.96743
1625,129.09424,127.81774,127.392,128.09987,127.096405,124.836655
1626,122.914055,120.26853,120.767235,120.87433,122.55838,120.82141
1627,115.56248,111.99368,112.04142,113.86217,114.92784,114.52062
1628,103.182816,101.231026,101.7478,105.134674,103.630066,111.47532
1629,101.29784,100.13787,101.94733,103.754616,107.586494,107.37885
1630,100.73182,101.83688,101.33916,102.59086,105.97969,106.12057
1631,97.762535,99.63461,99.41044,102.45756,105.05792,105.28789
1632,93.65796,94.12442,95.56828,99.27903,101.13116,101.54374
1633,85.71828,86.62138,90.62442,94.134285,97.06713,97.944336
1634,86.08282,87.58222,90.45819,91.53867,94.49058,99.83752
1635,88.64062,89.486,90.15708,92.673546,95.84991,100.29137
1636,92.2131,92.86609,94.43751,95.88764,95.55526,98.98573
1637,95.46001,95.939224,95.41249,96.64789,96.81676,101.08944
1638,96.28535,97.045815,97.63662,99.308334,98.89346,101.86657
1639,96.49859,97.72683,96.427704,98.547806,97.47198,98.67037
1640,98.95205,99.90902,98.57647,100.79132,99.85981,100.00028
1641,105.76361,106.88745,108.58872,106.24896,107.83879,105.821236
1642,107.45765,108.903435,109.129196,110.26569,110.15214,109.477036
1643,107.752594,107.97645,107.888504,108.10427,108.01656,107.6644
1644,108.036415,108.015144,108.64541,108.6701,108.544525,108.02008
1645,108.98845,108.79717,108.39406,110.22828,108.355125,109.41987
1646,110.085335,109.49465,109.24743,109.328156,109.399895,112.93516
