,0,1,2,3,4,5
1161,95.29997,95.681366,95.75882,95.735825,95.22574,96.66748
1162,99.36918,100.32496,100.09493,98.99157,100.08398,98.85318
1163,97.08673,96.94105,98.0879,97.747894,99.96718,97.34316
1164,93.984886,93.74455,93.9751,94.15542,94.58755,95.47423
1165,89.66793,88.72592,89.32489,89.80968,91.434784,93.49786
1166,89.83833,89.51989,89.57805,91.04595,91.14584,94.024025
1167,91.02396,92.68189,95.225426,98.65131,102.18041,123.06909
1168,93.67796,97.85566,105.234,105.48495,118.72373,131.76407
1169,93.29684,99.04021,105.97965,108.771904,119.50951,141.10039
1170,93.172676,99.5194,107.65793,104.01438,126.28847,143.61493
1171,95.93184,101.11328,105.78881,107.6498,125.04036,140.67993
1172,95.24326,98.87495,102.742455,104.42069,118.920204,140.95529
1173,92.59877,96.20094,98.09244,113.97258,120.69102,142.86491
1174,87.82758,90.13862,96.14104,109.15158,114.81192,144.84203
1175,87.00282,90.12276,95.87647,113.58622,126.43471,132.8978
1176,88.091736,91.530396,97.8423,113.67384,125.52244,142.19911
1177,89.99885,93.757164,98.960045,113.0824,123.68745,135.00522
1178,93.89364,100.69261,106.5264,121.201805,130.87915,141.35286
1179,97.01978,99.77302,101.47543,109.02715,113.76713,124.02458
1180,93.21701,93.58294,95.60264,106.7319,113.29845,114.94439
1181,93.883316,93.75525,96.8573,100.818825,105.87287,104.437935
1182,90.88047,91.62689,95.588646,99.659195,100.986664,103.27254
1183,88.8786,90.236465,94.939644,100.503494,98.91002,101.436844
1184,84.621956,87.31872,91.359024,98.24162,95.474014,95.09177
1185,82.12099,84.76065,88.315445,91.55841,92.46675,94.55703
1186,81.24388,82.31345,85.37376,90.50721,90.25901,92.81687
1187,78.52717,80.98912,82.52346,87.88488,85.17237,91.57467
1188,75.16231,78.43524,81.37376,85.89985,82.61501,88.7475
1189,75.04755,77.76598,81.50538,83.78059,80.62976,90.41296
1190,77.401985,79.97099,81.32236,86.15445,82.09045,88.87271
1191,79.42919,81.14541,83.93091,91.00073,85.273506,92.98485
1192,78.35305,81.907425,84.15699,90.50401,87.906044,92.80287
1193,82.124146,83.28537,85.97677,93.71813,89.544395,93.155205
1194,85.543915,88.3855,86.66623,96.075806,96.25664,93.35128
1195,86.5164,87.917366,88.1772,92.20447,96.18653,92.93683
1196,85.49155,87.272095,86.991486,90.3534,92.31886,92.09309
1197,81.67914,83.286316,84.85746,89.738945,93.429085,92.30191
1198,80.10688,79.877304,83.57301,88.816826,90.72865,93.14026
1199,82.56541,84.45923,84.65531,89.84141,91.154335,95.99624
1200,84.69176,86.6278,86.64492,91.09639,89.918304,91.887985
1201,89.08082,91.34798,94.07029,94.90625,92.572876,92.99463
1202,92.42226,93.636375,91.53834,94.67683,94.85124,95.30661
1203,91.43227,92.68279,91.64859,95.292915,93.34101,93.81907
1204,90.980354,92.181725,86.97927,94.77739,93.85928,96.98799
1205,88.22862,89.18689,88.05002,94.15575,92.7656,95.73921
1206,87.34052,89.906586,88.99473,87.82987,98.06109,92.59232
1207,91.77255,92.731995,91.47561,88.03898,97.82362,96.12465
1208,98.950874,100.191956,97.46884,95.61958,102.25404,100.66608
1209,107.543625,109.49584,107.63425,107.140755,114.2343,111.41391
1210,103.90393,103.50898,104.36557,103.17277,104.756226,108.615
1211,100.91272,100.33236,101.968895,102.02166,109.58619,105.64805
1212,94.28257,92.69729,93.590126,96.281265,98.89311,100.7351
1213,90.621765,91.17415,93.04289,93.61236,97.169334,106.1689
1214,88.97353,90.49197,91.400116,98.433105,96.363815,105.3221
1215,86.422386,86.50736,90.83903,93.511925,92.286514,101.811615
1216,84.78751,85.431,88.25359,92.54296,92.84832,93.97155
1217,83.39164,85.09893,85.797775,89.37027,89.04911,87.631325
1218,81.255196,82.77575,86.62186,90.49486,92.25731,96.95639
1219,81.83802,85.16627,89.10719,92.150894,94.72383,96.80615
1220,80.146904,85.0118,87.225464,89.23778,90.46152,97.02897
1221,77.93554,83.77079,82.62351,91.72993,94.07319,94.63279
1222,78.360664,81.42158,81.60856,85.302086,92.88273,95.692665
1223,79.467896,82.525665,85.78021,87.499825,91.9761,92.72054
1224,83.46091,85.35911,88.34096,91.45456,93.75619,88.84885
1225,84.30628,87.7771,87.29329,94.33987,93.89406,88.2647
1226,85.71881,88.7226,88.909355,93.51291,93.89381,89.95658
1227,85.30807,88.094864,88.786575,95.245995,94.396515,90.53576
1228,138.36581,142.47702,142.94604,134.01044,136.31793,120.84056
1229,126.65747,126.96169,127.7513,119.56544,116.88776,114.65934
1230,122.03426,119.817406,116.351204,117.621544,113.177704,107.90682
1231,118.81063,117.00808,114.37995,112.74151,109.38472,109.8637
1232,117.283134,114.26358,112.84796,112.56122,109.0534,108.276535
1233,118.63465,116.521996,115.6533,112.13421,110.620926,107.416084
1234,120.4012,119.5061,117.90071,115.088554,112.18183,109.282364
1235,120.42401,119.26617,116.5464,115.75626,112.57176,110.82438
1236,118.355034,117.06653,114.03606,110.30779,108.22899,109.06224
1237,114.92251,113.87311,109.98339,108.30725,108.62375,104.50329
1238,112.06919,109.85686,105.664314,109.98168,108.051994,104.8143
1239,112.29733,110.34957,108.156136,109.09273,109.55952,107.30902
1240,113.66924,112.12446,109.12019,111.23207,111.45999,108.82818
1241,115.01321,113.378944,113.25709,112.444954,114.41557,110.29364
1242,115.7965,114.63394,114.103264,112.29147,114.50367,110.07834
1243,115.6898,114.5757,112.66111,113.913895,112.903915,112.059525
1244,115.6898,114.522606,112.580315,113.64095,113.554756,111.33389
1245,116.87628,115.27761,114.280205,115.15462,115.690994,112.51564
1246,117.856476,117.329796,115.92473,117.10648,116.4362,115.04857
1247,116.28052,115.54666,114.5095,115.11209,114.81845,114.70513
1248,116.67698,115.512695,114.0226,115.12628,115.4655,114.770615
1249,115.35689,114.65933,114.21378,114.48436,114.637054,114.65284
1250,115.5667,115.52668,114.458275,114.48436,114.796135,114.71185
1251,114.47467,114.4546,113.922516,114.55454,114.70749,114.65284
1252,115.01788,114.659035,114.25674,114.768394,114.51422,115.51578
1253,114.97911,114.35926,114.297745,114.55454,115.08326,115.44562
1254,115.90882,115.355484,114.73768,115.016914,115.08326,116.19895
1255,116.9528,116.30784,115.26134,116.09325,116.16811,116.12396
1256,114.28681,113.52025,113.84443,113.43413,114.6894,115.25911
1257,113.536705,113.406906,112.478584,113.63457,113.11143,114.20412
1258,112.6892,111.85352,112.3629,112.94621,112.98888,113.54793
1259,115.54053,115.14189,115.78356,114.96827,114.24238,114.37548
1260,115.91515,115.52449,115.04237,115.04623,114.60576,113.89937
1261,116.93541,116.25602,115.66788,116.15541,115.54449,113.46337
1262,117.88317,117.98508,116.99384,117.22098,116.74146,115.3704
1263,117.88317,117.30497,116.68293,117.0748,116.47674,115.3704
1264,116.20722,116.329,115.46382,115.376015,116.28672,114.28579
1265,115.40127,115.105644,114.527855,114.44586,114.73299,113.69204
1266,114.71083,114.26631,114.04691,114.19734,114.73299,114.182205
1267,113.654594,113.213135,112.55123,112.372154,112.90475,113.37657
1268,113.77329,113.29124,112.860245,112.43636,113.056595,113.755554
1269,112.74109,111.74425,111.236244,112.44701,112.77609,113.26407
1270,112.80942,112.71707,111.3014,112.30083,112.39959,113.13091
1271,114.06765,113.85593,112.207985,112.26136,113.268265,113.22341
1272,114.06765,113.42616,112.207985,112.26136,113.00354,113.22341
1273,115.23218,114.8083,113.63731,114.050766,114.94623,114.52079
1274,115.11348,114.8083,113.709435,114.050766,115.85334,115.451996
1275,116.04319,115.80452,115.03961,115.25269,115.85334,114.97081
1276,115.81573,115.51023,114.627304,115.346054,115.23233,115.14803
1277,117.087166,116.49317,115.92293,115.819695,116.155396,115.35221
1278,118.02181,118.05454,117.272934,117.15874,116.71551,116.93633
1279,119.006325,118.61277,119.075035,118.512794,118.26639,118.03179
1280,118.969894,122.749275,123.12936,139.49933,143.38425,160.7357
1281,117.24409,124.31186,126.167274,137.08609,147.31366,168.23062
1282,114.23097,124.289635,127.35786,138.11061,141.34769,169.36685
1283,114.46683,124.68899,128.1925,138.05214,147.77315,169.36685
1284,122.40009,132.67204,134.81891,141.91055,155.91266,171.48213
1285,140.63362,154.96191,159.02979,162.98392,166.13553,184.06627
1286,164.23526,177.4783,187.51985,187.67561,199.39146,192.07596
1287,179.98143,192.78091,192.48096,196.95052,192.75902,199.6611
1288,183.8872,192.08163,193.09389,191.6416,194.75256,192.27753
1289,187.06604,192.46523,191.08354,185.82877,188.09882,193.3263
1290,186.1674,193.28531,190.12077,185.35237,182.47743,182.91916
1291,188.22328,187.89268,184.26927,183.51836,176.30922,179.21452
1292,187.80962,184.58897,181.05748,172.42482,173.85605,170.53139
1293,183.82704,183.35692,177.56863,173.27467,173.66437,169.92654
1294,177.75272,173.57455,171.24272,167.38446,161.92415,158.90968
1295,174.21666,170.53758,169.58868,163.7539,160.20975,155.04611
1296,167.35887,161.40468,158.69179,150.63676,149.10495,146.4836
1297,155.42085,151.11586,144.10628,141.25948,136.74194,137.76497
1298,146.18643,140.80486,136.84639,132.42145,132.30014,134.91618
1299,140.38876,134.35893,130.90135,126.199745,124.88037,125.22396
1300,143.56606,140.42665,137.1915,133.41666,123.679535,127.61275
1301,144.83371,141.44467,137.40814,132.40881,124.9484,127.055016
1302,138.33066,133.33295,128.32253,124.11972,119.027565,115.98224
1303,128.66055,119.92732,117.65906,113.33952,109.22796,108.9191
1304,118.56787,113.79004,108.052444,107.80698,103.24607,106.630196
1305,119.36261,114.3154,111.93945,110.44567,107.23358,107.164345
1306,126.08189,124.18258,123.31619,114.94957,115.447586,112.03536
1307,129.12904,124.00099,121.68833,116.73156,107.92531,110.83667
1308,128.44191,125.61549,122.872734,120.976944,115.06331,116.36086
1309,124.80238,120.36659,116.11085,117.24726,111.33366,110.17835
1310,117.483376,114.845726,109.09473,113.3794,109.04952,108.05867
1311,109.09527,106.898796,105.65894,105.81156,106.92754,104.457825
1312,99.441864,95.033516,92.16004,96.146515,100.4685,99.17414
1313,92.90998,91.25989,90.56661,93.06866,94.0595,90.602776
1314,90.58311,90.050064,91.22353,92.1411,91.18107,91.46996
1315,95.485794,95.92805,94.088554,90.7661,92.106346,95.092636
1316,96.22681,95.27134,95.20727,92.196075,92.19917,95.89151
1317,98.503914,97.976,97.64895,97.610535,96.242676,96.68023
1318,99.329475,98.32469,101.50484,99.365906,96.75794,97.54024
1319,99.23115,98.48691,98.824326,97.470245,97.405045,103.94734
1320,99.08508,98.39313,100.742,100.79321,100.89916,101.09137
1321,95.4622,94.3409,95.311325,94.72762,95.39208,95.92112
1322,90.67123,90.88349,91.75386,94.77677,96.830795,96.558624
1323,91.60426,93.35891,93.56483,92.315445,94.03282,95.53844
1324,90.155,90.41711,91.34578,92.65619,96.11803,95.53431
1325,86.6161,87.504135,89.44292,89.462524,89.68213,92.72485
1326,79.17688,79.57592,85.75006,88.420746,91.10847,90.787224
1327,74.433556,77.17957,83.47731,85.28747,86.51912,89.84253
1328,72.09344,74.03526,78.778496,82.05853,84.85593,85.62839
1329,72.561325,74.623604,78.32005,84.13785,84.526115,83.30557
1330,72.55403,74.98681,77.49521,83.5408,84.059044,83.58617
1331,72.303894,74.83532,77.27532,81.670364,83.30163,84.09468
1332,71.72457,74.066826,76.48556,82.35869,83.897385,84.93194
1333,77.66721,79.31987,81.1541,84.76479,84.11063,87.16012
1334,85.115364,87.88423,87.9421,90.97818,90.54763,91.00632
1335,94.3513,97.216125,94.65431,101.64793,95.55515,96.435684
1336,101.92996,103.97386,101.24128,106.90737,100.89039,102.04776
1337,102.70914,103.03795,102.18565,108.262695,104.10946,104.41895
1338,100.78023,101.84635,101.4304,108.2345,104.54729,104.49608
1339,96.32534,97.032616,98.783745,103.76015,100.774376,101.08133
1340,92.76239,93.95793,95.31658,97.40105,99.22226,101.2414
1341,92.2877,93.955376,94.223854,95.95355,97.375496,98.11572
1342,91.973274,92.976395,93.41313,94.45225,94.19252,97.767494
1343,88.6478,89.02919,88.291405,92.183,91.176994,94.54377
1344,85.40247,84.78893,87.68443,89.18952,88.43534,90.697586
1345,85.273,85.9258,87.377335,89.7133,89.11356,87.60081
1346,83.12645,87.36716,87.44665,89.47335,89.62277,90.87401
1347,83.95145,87.328445,87.53102,88.438995,91.807526,92.042946
1348,82.9412,84.86019,86.284775,89.349014,90.024315,90.32625
1349,80.3153,83.316345,84.22633,87.60548,87.92073,88.74982
1350,81.129524,83.41187,84.40781,88.08846,89.012794,88.84313
1351,81.44041,83.62408,86.30778,87.60207,88.396774,88.46468
1352,82.371635,83.84971,86.165855,88.649826,92.21024,99.99403
1353,82.182304,84.62519,88.12261,89.40305,97.93689,103.79498
1354,82.985016,85.191055,88.03381,90.39089,97.84879,104.61687
1355,82.46515,84.89495,87.945694,89.04114,97.63523,102.65556
1356,83.01998,86.241615,87.66066,90.41949,97.97108,97.229416
1357,82.09188,85.46157,87.36301,88.02187,89.832344,94.11581
1358,82.487015,85.82344,85.706535,89.05794,91.43026,93.88178
1359,83.70344,85.86967,86.680595,88.83183,90.62501,92.44846
1360,85.47188,87.66407,88.19954,90.375175,90.7635,93.00966
1361,84.446266,87.065674,87.656876,90.17681,90.67068,90.31981
1362,84.173706,85.63007,86.70011,90.17681,90.67068,91.42883
1363,81.85914,83.04786,85.37363,89.65049,90.792915,91.13582
1364,80.9334,81.69029,85.36977,86.130684,86.47587,87.369606
1365,81.95938,82.85015,83.987,87.31181,86.83253,88.34746
1366,84.788895,85.31951,87.47285,88.28451,88.155,87.75435
1367,93.39719,94.89562,94.70462,91.06164,88.989136,90.9663
1368,100.74971,103.18923,97.950226,96.39666,93.99186,96.149
1369,107.2175,107.58182,102.35306,101.83693,102.24083,102.802795
1370,114.50834,115.29524,110.652626,109.4464,111.317085,105.779106
1371,118.8712,118.063545,117.866585,117.74976,115.378334,112.34925
1372,118.40492,118.24254,118.41544,113.40955,111.01252,114.26433
1373,118.67887,116.910484,117.00336,115.69439,111.65175,111.20727
1374,118.52135,116.94727,116.55098,114.63202,112.03245,110.78314
1375,118.37384,116.95849,116.01054,114.651405,112.03245,109.38944
1376,118.37384,116.93368,116.30189,114.33451,111.76772,108.16269
1377,117.27172,115.73203,114.27798,113.40499,112.285706,107.102936
1378,117.56185,115.87709,113.95678,113.962296,112.3738,108.3955
1379,118.731255,117.01467,115.52772,115.15754,115.00168,112.422195
1380,121.04374,119.75639,120.32588,116.82654,117.38557,115.533325
1381,120.583084,118.110016,117.69666,117.36624,118.51571,116.56012
1382,116.78587,114.1879,112.618454,114.500565,114.4211,115.63264
1383,111.39548,108.71189,109.80522,112.534676,110.367645,113.05317
1384,108.44485,108.14125,108.83156,110.30104,110.52389,110.97261
1385,106.64395,106.13275,106.70196,107.31627,107.16097,108.261284
1386,104.24409,103.710266,104.286514,106.06756,104.46529,108.32723
1387,100.77786,100.89409,101.612114,103.03216,102.65519,105.319336
1388,98.99132,98.36089,99.16388,100.04956,100.91906,105.21468
1389,98.87361,99.20399,99.121666,101.99208,100.57336,103.65989
1390,97.768105,98.278366,97.92082,99.24919,99.39883,101.19776
1391,97.17918,96.45509,96.9158,97.95224,99.98527,102.498695
1392,95.14531,95.039444,94.98956,97.285385,97.236244,101.58899
1393,95.342445,96.47207,95.23159,98.36569,104.141,100.77387
1394,104.33287,106.50777,105.432304,105.27815,112.508804,106.46163
1395,105.57187,107.062706,108.155014,108.29562,107.83627,107.15855
1396,111.812614,115.28255,113.57876,112.51047,111.46875,108.90309
1397,109.9648,109.73809,109.48535,110.74454,111.8661,110.73208
1398,119.592514,121.49569,123.14092,120.36579,118.998276,118.024345
1399,121.81164,123.555504,125.61305,122.41524,121.91883,118.95547
1400,125.235565,125.975586,125.07551,121.248985,119.53564,119.99785
1401,119.30337,118.15657,116.49951,115.957275,118.59557,115.84074
1402,117.96777,117.21572,116.4457,114.50235,112.05811,112.42541
1403,111.48306,109.63224,111.8324,109.14199,114.64221,109.110275
1404,110.77034,109.500435,111.0528,109.63905,112.62641,109.69644
1405,110.204765,109.20499,108.452034,108.91303,112.12525,109.241394
1406,113.055405,112.41515,112.03305,112.02844,113.34509,111.02063
1407,125.28323,126.720406,124.15348,127.41021,124.526436,118.390945
1408,126.474495,126.9833,124.486824,124.1944,123.99903,119.91036
1409,135.92319,138.12083,135.23459,135.37677,136.06165,132.81505
1410,141.18535,142.20398,138.1754,141.94296,142.9398,135.78067
1411,148.67734,153.0109,149.42789,153.02519,153.06691,148.01527
1412,152.88235,155.55519,148.3627,147.00566,144.29529,149.50632
1413,153.43387,152.36392,153.1613,148.29932,150.64346,148.40091
1414,151.53175,150.85532,152.16882,144.94778,145.57442,144.14963
1415,151.59822,149.97092,151.62206,144.5701,144.61528,141.42021
1416,145.78162,143.09644,142.1425,138.60828,135.37146,132.83781
1417,138.87929,135.84746,133.87381,129.77483,128.23837,128.97177
1418,131.22687,127.908165,124.95659,122.58987,124.77528,127.28905
1419,130.41837,126.578415,125.85095,120.206474,119.74832,119.26747
1420,132.17001,129.24867,127.78504,122.75614,122.258316,124.51053
1421,133.54515,133.0785,128.90901,125.39359,126.35255,127.08037
1422,138.39885,136.71167,137.6718,131.38634,129.79799,134.51276
1423,139.0457,138.3022,139.11906,134.03659,130.61714,134.84775
1424,142.64037,143.93385,144.49222,139.43747,137.21263,139.96715
1425,143.95877,143.42514,140.19849,143.33441,141.07628,136.47937
1426,139.12003,136.7438,131.72456,135.54817,134.30121,130.29117
1427,128.90149,124.189,122.351524,121.65853,122.8279,120.614555
1428,115.66385,111.60376,109.97845,111.310585,113.39703,110.79954
1429,105.9673,103.65368,101.46346,106.1522,105.758316,107.87164
1430,105.42503,105.46661,106.51739,104.81456,108.130806,109.21714
1431,104.34328,105.34034,103.72988,104.95508,108.29057,108.51273
1432,104.13512,103.690254,103.8436,105.348076,107.65161,107.80569
1433,110.841705,113.89635,111.58361,110.486336,112.60953,110.63225
1434,121.569084,124.77441,125.07611,121.62469,124.411285,123.09771
1435,129.89174,131.74065,132.1868,132.81726,126.8725,127.494484
1436,135.17108,137.89635,139.99268,137.4549,137.37218,142.13766
